age,height_cm,weight_kg,overall,potential,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,growth,gk_index,att_index,def_index,imc,nat_target_enc,nat_freq_enc,wage_eur,wage_log
-1.0950681408565757,0.5392296060570403,0.009638914115249737,-1.2743004695371098,-0.17754671582781026,-0.417712649192573,0.15782024378852172,0.4174986254911442,-0.47500051008770844,-0.02730151610351571,-0.4605825222679128,-0.563584387676611,-0.01419236571641761,-0.7326701480959013,-0.08819118042632693,0.15562141338716243,0.8215088907158533,0.10351241576587757,-1.8144518500072213,-0.27975220986505434,0.42065952847924787,0.29306833455531084,-0.19433127544713164,-0.3678572601008424,-0.6074818089091709,-0.3652947555806019,-0.4188609372564457,1.3952518279019135,-0.3933211398730126,-0.2841672144281459,0.3596472249267035,-0.6209489699051256,0.6189704669010411,-0.5841766982860945,2000.0,7.601402334583733
0.3834989509996342,0.6850685620230367,0.7165233326437795,2.21392085857726,1.7939285900083246,1.4653298509199781,1.5768546762587592,1.2273030664717905,1.0439102842775687,1.7805640789766486,1.3476781045803434,1.578776020661528,0.6251915165670973,0.8600880342327377,1.0518838877325005,1.87251865945509,1.9581841860673401,0.9785659178572274,2.270893191418152,-0.1402874450841588,-0.6617121003406314,-0.8144072050920826,-0.13736308154420068,-0.07046533271075717,-0.1236251795683357,-0.3652947555806019,-0.19500151641992441,-0.7828799982695572,-0.18097339945196195,1.5525416517290034,-0.7414145374604958,0.2575918208321037,1.114197451687491,0.9814575532094758,39000.0,10.571342565808699
-0.2501726597958843,1.7059412537850116,0.7165233326437795,0.17912508384387765,-0.17754671582781026,0.689959409697163,0.3098596472674757,0.012596405000820933,0.21541348735105387,0.6506480820515459,0.49673192723998755,0.6998589300612659,0.3926882866458191,0.1964387915958048,0.45184437817522294,1.0140700364211261,1.155825154054526,0.44007145503178136,-0.15823088726720513,-0.07055506269371105,0.6559577086574825,0.5338238866525703,-0.4791722449617865,-0.30837887462282537,-0.5469997302415666,-0.4828246057440218,-0.19500151641992441,-0.4198580272409788,-0.40511823656307094,0.5547142388647829,0.5990084776195729,-0.9379693894375496,-0.23114408895714703,-0.6249086462924834,4000.0,8.294299608857235
0.3834989509996342,-1.7941936893989026,-0.5558686207075741,0.17912508384387765,-0.670415542286844,0.8561102185306234,-0.14625856316938632,0.18612592806810233,0.35349628683880635,-0.140293115796026,0.44354779115621534,-0.12412584237647992,0.27643667168518005,0.32916864012319136,0.3318364762637674,0.6838974891003708,0.8215088907158533,1.3151249571231312,-0.0478161564178707,1.3938249675056917,0.7500769807287764,0.8227305491692817,-0.5931086327676485,-0.3678572601008424,-0.36555349423875333,-0.42405968066231187,-0.4188609372564457,-0.9643909837838465,-0.440509526633246,0.2368223197221993,0.7904974797738684,1.5170617790983205,-0.23114408895714703,2.20596174015154,5000.0,8.517393171418904
-0.8838442705914028,-2.960905337126874,-1.4041299229418098,-0.8382728035228135,-0.17754671582781026,-0.6392470609705202,-0.9571353817238077,-1.0864239077586277,0.21541348735105387,-0.7052511142585773,-1.3647128356920408,-0.39878743318906185,-0.3629472105983348,0.461898488650578,-0.2682030332935102,0.4197594512437667,0.3534661220417117,-0.09842300779366468,-0.26864561811653953,-0.9770760337695319,0.7971366167644233,0.678277217910926,-0.3082676632529936,-0.30837887462282537,-0.42603557290635774,-0.4828246057440218,-0.3069312268381851,0.8507188713590458,-0.36972694649289584,-0.6815321133563749,0.7426252292352945,1.6746718223374457,-1.2586469664907707,-0.7878364383180387,500.0,6.2166061010848646
-0.03894878953071145,-0.9191599536029239,-0.2731148532961622,0.7604953051962726,-0.013257107008132343,0.689959409697163,1.4248152727798051,0.8802440203372278,0.9748688845336924,1.7240682791303934,0.7626526076588488,1.3041144298489462,1.032072168929334,0.5946283371779645,0.931875985821045,0.4857939607079177,0.3534661220417117,1.0458777257104082,1.2771606137741423,0.8359659083821097,-1.0852488246614538,-1.2477671988671497,-0.4791722449617865,-0.42733564557885945,-0.00266102223312688,-0.306529830498892,-0.5307906476747063,-0.9643909837838465,-0.3579298498028375,1.2258194014991255,-1.1722647923076608,0.7749318304533932,2.446600942574366,0.5919583003983827,17000.0,9.741027444837728
0.3834989509996342,1.1225854299210258,1.8475384022894272,-0.25690258217041856,-0.670415542286844,-0.6392470609705202,0.3098596472674757,0.648871322914186,0.2844548870949301,-0.6487553144123223,-0.2478459779328238,-0.39878743318906185,-0.47919882555897386,0.5282634129142713,-0.02818722947059917,-0.9009307380392545,0.28660286937397716,-0.30035843135320694,-0.0478161564178707,-0.8376112689886364,0.6088980726218356,0.6301261074914741,-0.13736308154420068,-0.18942210366679127,-0.36555349423875333,-0.24776490541718207,-0.13903666121079408,-0.4198580272409788,-0.21636468952213705,-0.222354896817088,0.6229446028888599,1.354671212107152,-1.0936179059591813,-0.4288861465117372,2000.0,7.601402334583733
1.0171705617951528,-1.2108378655349168,-1.1213761555303978,0.03378252850577891,-0.8347051511065219,0.7453430126416498,-0.29829796664834035,0.24396910242386277,0.9748688845336924,-0.140293115796026,-0.08829356968150709,-0.12412584237647992,0.3345624791654996,1.0591828070238176,-0.328206984249238,0.15562141338716243,0.3534661220417117,-0.09842300779366468,0.17301330528079814,0.6267687612107665,1.032434796942658,0.9190327700081854,-0.6500768266705794,-0.2489004891448083,-0.36555349423875333,-0.5415895308257318,-0.2509663716290547,-0.9643909837838465,-0.41691533325312935,0.08670669123820145,0.981986481928164,-0.27794844547180225,-1.0504154863261492,-1.0984175418667534,500.0,6.2166061010848646
0.3834989509996342,-1.7941936893989026,-0.41449173700186814,0.7604953051962726,-0.013257107008132343,1.0222610273640838,0.8166576588639891,0.24396910242386277,0.7677446853020637,0.7071438818978011,0.9753891519939377,0.6449266118987494,0.16018505672454098,0.8600880342327377,0.8718720348653173,1.2782080742777304,1.557004670060933,1.4497485728294925,0.5042574978288014,0.9056982907725575,0.2794806203723071,0.29306833455531084,-0.42220405105885556,-0.07046533271075717,-0.1841072582359401,-0.5415895308257318,-0.19500151641992441,-0.9643909837838465,-0.2871472696624872,0.9079274823565424,0.28783884911884267,1.771224397662554,0.6624820702200707,0.6734221964111603,11000.0,9.305741456739435
0.3834989509996342,1.4142633418530188,1.5647846348780152,0.03378252850577891,-0.34183632464748814,-1.1376994874709014,-1.1091747852027618,0.9380871946929883,-0.2678763108560797,-1.2702091127211288,-0.726503202686774,-1.003042932976742,-1.0023310928818496,-1.0644947694143678,-0.8082385918950601,-1.1650687758958587,-0.7832091733097751,-1.7812182041231834,0.39384276697946696,-1.8138646224549049,0.8441962528000702,0.8708816595887335,-0.13736308154420068,-0.3678572601008424,-0.1236251795683357,-0.306529830498892,-0.3069312268381851,-0.4198580272409788,-0.25175597959231216,-1.0082543635862526,0.8623058555817292,0.5841475103325585,2.446600942574366,0.5919583003983827,3000.0,8.006700845440367
-0.8838442705914028,-0.7733209976369275,-0.9799992718246919,-0.6929302481847148,-0.013257107008132343,0.24689058614126858,0.20850004494817306,-1.1442670821143883,0.2844548870949301,0.029194283742739427,0.49673192723998755,0.6998589300612659,0.5089399016064582,0.5946283371779645,0.39184042721949514,0.3537249417796156,0.21973961670624267,0.9112541100040467,-1.2623781957605493,1.2543602027247962,-1.0381891886258068,-0.5736516529948232,-0.19433127544713164,-0.6652491874909277,-0.48651765157396215,-0.24776490541718207,-0.3628960820473154,0.8507188713590458,-0.3933211398730126,0.36927728603160925,-0.8132229132683566,-0.5928752379005011,1.735107264728458,-1.2053389053835242,500.0,6.2166061010848646
0.8059466915299799,-0.04412621780694544,0.7165233326437795,-0.11156002683231983,-0.9989947599261998,0.8561102185306234,0.8673374600236405,-0.10308994371069999,0.42253768658268254,1.1591102806678422,0.49673192723998755,1.1942497935239134,1.1483237838899731,0.7937231099690444,0.5118483291309507,-0.17455113393359284,-0.11457664663242993,0.17082422361905833,0.06259857443146372,0.06890970208718446,0.18536134830101322,0.004161672038599493,-0.3082676632529936,-0.3678572601008424,-0.36555349423875333,-0.4828246057440218,-0.08307180600166375,-0.9643909837838465,-0.3225385597326623,0.8726061580073665,0.09634984696454715,1.1978088284394006,-0.23114408895714703,2.20596174015154,3000.0,8.006700845440367
1.2283944320603257,-0.6274820416709311,0.8579002163494854,0.3244676391819764,-0.5061259334671661,1.243795439142031,0.7152980565446865,0.7067144972699465,0.14637208760717765,1.1591102806678422,1.02857328807771,1.1942497935239134,1.0901979764096534,0.39553356438688464,0.5118483291309507,0.5518284701720688,0.4871926273771807,0.7093186864445044,0.28342803613013257,0.4175716140394232,0.326540256407954,0.4856727762331184,-0.36523585715592455,-0.010986947232740128,-0.00266102223312688,-0.306529830498892,-0.4188609372564457,-0.9643909837838465,-0.22816178621219538,0.9609094688803057,0.4075194754652774,2.2397568662999197,0.5784888213839846,-1.103509035367552,6000.0,8.699681400989514
-0.6726204003262299,-0.7733209976369275,-1.262753039236104,0.3244676391819764,0.9724805459099352,0.6345758067526762,-0.14625856316938632,-0.04524676935493953,0.560620486070435,-0.5357637147198119,0.3371795189886708,-0.12412584237647992,-0.07231817319673714,-0.13538582972266167,0.3318364762637674,0.5518284701720688,0.6209191327126498,0.5746950707381429,-0.0478161564178707,0.9056982907725575,0.7030173446931294,1.111637211685993,-0.0803948876412697,-0.30837887462282537,-0.5469997302415666,-0.306529830498892,-0.5867555028838367,0.6692078858447565,-0.36972694649289584,0.14851900884925934,0.9101781061203031,-1.0615696173434939,1.0546808094398867,-0.5027128022733169,6000.0,8.699681400989514
0.3834989509996342,-0.18996517377294186,0.4337695652323676,-0.4022451375085173,-1.1632843687458778,0.5238086008637026,-1.3625737910010185,1.0537735434045092,-0.1988349111122035,-0.9312343136435979,-0.40739838618414054,-1.112907569301775,-0.7698278629605715,-0.06902090545896838,-0.5082188371164212,-0.7028272096468013,-0.3151664046356335,-0.7715410863254722,-1.0415487340618805,-0.07055506269371105,0.7971366167644233,1.063486101266541,-0.023426693738338725,-0.5462924165348936,-0.5469997302415666,-0.1302350552537622,-0.4188609372564457,-0.7828799982695572,-0.33433565642272073,-0.6462107890071991,0.93411423138959,0.9472197748469892,-1.0310890841318034,-0.8794833213324136,800.0,6.68586094706836
-0.2501726597958843,1.560102297819015,1.2820308674666034,-2.291698356903801,-2.970470065762335,-2.02383713458269,-1.8186920014378807,-2.243287394873837,-2.8224081013795,-2.0046545107224456,-2.3220272851999413,-1.8819600235770042,-1.6417149751653646,-1.9936037091060739,-2.788368973434076,-2.683862493571333,-2.92283325867728,-2.5889598983613524,-3.1394286201992343,-2.929582740702069,-1.6970240931248637,-1.536673861383861,1.9704600928642455,2.189713315453891,1.9932475737978188,1.6914776222792458,2.1555224023635495,-0.4198580272409788,2.0250836815889537,-2.4122770064659957,-1.6270511724241126,0.012521668880031322,-0.6625455053627948,-0.4237946530109386,1000.0,6.90875477931522
0.5947228212648071,-0.6274820416709311,0.1510157978209557,0.4698101945200751,-0.34183632464748814,1.0222610273640838,0.9180172611832919,-0.7972080359798255,1.181993083765321,0.7636396817440562,0.5499160633237599,1.4139790661739788,1.4389528212915708,1.2582775798148975,0.8118680839095894,0.3537249417796156,0.21973961670624267,1.1131895335635889,0.39384276697946696,0.34783923164897546,0.09124207622971937,-0.9588605363504383,-0.3082676632529936,-0.6057708020129106,-0.1236251795683357,-0.4828246057440218,-0.3069312268381851,-0.9643909837838465,-0.36972694649289584,1.0315521175786582,-0.4302449089597655,1.0812234709133663,-1.085006945326174,-0.5434447502797057,1000.0,6.90875477931522
1.6508421725906712,-0.6274820416709311,-0.2731148532961622,0.3244676391819764,-0.5061259334671661,0.966877424419597,-0.6023767736062484,0.12828275371234185,0.14637208760717765,-0.6487553144123223,0.44354779115621534,-0.23399047870151268,-0.3629472105983348,-0.666305223832208,0.15182462339658412,0.15562141338716243,0.6877823853803843,0.3727596471786006,0.7250869595274703,0.6267687612107665,1.032434796942658,0.9190327700081854,-0.25129946935006264,-0.2489004891448083,-0.1841072582359401,-0.4828246057440218,-0.19500151641992441,-0.9643909837838465,-0.2753501729724289,0.02489437362714355,0.981986481928164,0.3861034336814345,0.6163952986111522,-0.6096341657900876,6000.0,8.699681400989514
1.4396183023254985,-1.2108378655349168,-0.13173796959045622,1.4872080818867663,0.8081909370902572,1.6868642626979253,-0.09557876200973499,0.24396910242386277,0.8367860850459399,-0.02730151610351571,1.02857328807771,1.1942497935239134,-0.07231817319673714,0.926452958496431,0.8718720348653173,1.1461390553494284,1.2226884067222605,0.9112541100040467,1.4979900754728113,-0.1402874450841588,0.938315524871364,1.2560905429443487,-0.36523585715592455,-0.2489004891448083,-0.2445893369035445,-0.3652947555806019,-0.19500151641992441,-0.9643909837838465,-0.2871472696624872,0.8461151647454845,1.1016671082745986,1.4198687165346628,-1.0310890841318034,-0.8794833213324136,17000.0,9.741027444837728
1.2283944320603257,0.2475516941250474,0.7165233326437795,0.4698101945200751,-0.34183632464748814,1.0776446303085705,0.6646182553850352,0.4174986254911442,0.6987032855581875,0.4811606825127805,0.3371795189886708,0.48012965741120034,1.032072168929334,0.5282634129142713,0.6318562310424062,0.9480355269569751,0.8883721433835878,0.30544783932541986,0.17301330528079814,0.34783923164897546,0.6559577086574825,0.8708816595887335,-0.5931086327676485,-0.6057708020129106,-0.00266102223312688,-0.3652947555806019,-0.2509663716290547,-0.9643909837838465,-0.36972694649289584,0.6783388740868987,0.7665613545045815,0.8124661403845628,-0.23114408895714703,1.2920386567581905,9000.0,9.105090961257085
0.3834989509996342,-0.9191599536029239,0.009638914115249737,0.4698101945200751,-0.17754671582781026,0.689959409697163,-0.7544161770852024,0.4174986254911442,0.35349628683880635,-0.140293115796026,0.12444297465358188,1.3041144298489462,0.3345624791654996,0.39553356438688464,0.15182462339658412,0.4857939607079177,0.3534661220417117,0.17082422361905833,0.17301330528079814,0.6965011436012143,0.7971366167644233,0.9671838804276374,-0.4791722449617865,-0.3678572601008424,-0.1841072582359401,-0.3652947555806019,-0.4188609372564457,-0.7828799982695572,-0.36972694649289584,0.2544829818967872,0.8862419808510162,1.2489980213962855,1.114197451687491,0.9814575532094758,5000.0,8.517393171418904
-0.2501726597958843,-0.6274820416709311,-0.13173796959045622,0.03378252850577891,0.15103250181154557,0.46842499791921577,0.8166576588639891,0.12828275371234185,0.21541348735105387,0.8201354815903114,0.9222050159101655,0.9195882027113315,-0.5373246330392933,-0.2681156782500483,0.6918601819981339,0.749931998564522,0.4203293747094462,0.5746950707381429,0.28342803613013257,0.487303996429871,-1.1793680967327476,-1.151464978028246,-0.4791722449617865,-0.010986947232740128,-0.06314310090073129,-0.07147013017205225,-0.3069312268381851,0.12467492930188888,-0.19277049614202027,0.7754725160471324,-1.1722647923076608,0.6178101127587451,0.6279950375577098,-0.4772553347693239,12000.0,9.392745258631441
1.0171705617951528,0.3933906500910438,0.009638914115249737,0.3244676391819764,-0.5061259334671661,0.9114938214751102,0.10714044262887037,1.0537735434045092,0.14637208760717765,-0.08379731594977084,0.2839953829048986,0.2054680665986184,0.7995689390080558,0.461898488650578,0.27183252530803964,0.023552394458860322,-0.18143989930016446,0.10351241576587757,0.5042574978288014,-0.07055506269371105,0.7971366167644233,1.063486101266541,-0.0803948876412697,-0.42733564557885945,-0.06314310090073129,-0.1302350552537622,-0.3628960820473154,-0.9643909837838465,-0.21636468952213705,0.28980430624596304,0.93411423138959,-0.4475711202660029,0.21622094506322673,0.7676148261759345,4000.0,8.294299608857235
-1.0950681408565757,1.1225854299210258,-0.69724550441328,-1.5649855802133072,0.15103250181154557,-2.2453715463606376,-1.9200516037571833,-2.4168169179411185,-2.408159702916243,-1.9481587108761904,-2.3752114212837134,-1.827027705414488,-1.9904698200472817,-1.794508936314994,-2.7283650224783482,-2.0895519083939735,-2.3210639846676693,-2.38702447480181,-1.704037119157887,-2.2322589167975915,-1.649964457089217,-1.536673861383861,2.1983328684759695,2.249191700931908,2.5375862818062584,2.1615970229329253,2.2114872575726796,2.12129576995907,2.296416905460296,-2.394616344291408,-1.6031150471548257,-2.3032469278843175,-0.23114408895714703,2.20596174015154,2000.0,7.601402334583733
2.073289913121017,-1.2108378655349168,-1.1213761555303978,0.4698101945200751,-0.34183632464748814,1.4653298509199781,-0.247618165488689,-0.9128943846913464,0.9748688845336924,0.7071438818978011,0.5499160633237599,1.0843851571988805,1.7295818586931684,1.0591828070238176,0.6918601819981339,-0.8348962285751034,-1.1175254366484477,0.507383262884962,0.5042574978288014,0.9754306731630052,0.9853751609070109,0.9190327700081854,-0.023426693738338725,-0.2489004891448083,-0.1841072582359401,-0.18899998033547213,-0.08307180600166375,-0.9643909837838465,-0.14558210938178676,0.7931331782217204,0.9580503566588771,-0.27794844547180225,-1.067525933209254,-0.7012810488044624,1000.0,6.90875477931522
-0.6726204003262299,-0.04412621780694544,-0.69724550441328,-0.8382728035228135,-0.670415542286844,0.3022741890857554,-0.34897776780799167,0.4753417998469046,0.14637208760717765,-0.6487553144123223,-0.6733190666030018,-0.9481106148142256,-0.4210730180786543,-0.20175075398635497,-0.2682030332935102,-0.2405856433977439,-0.11457664663242993,-0.2330466235000262,0.17301330528079814,-1.0468084161599795,0.7030173446931294,0.5819749970720222,-0.3082676632529936,-0.07046533271075717,-0.5469997302415666,-0.24776490541718207,-0.3628960820473154,0.3061859148161781,-0.31074146304260397,-0.3989615185629675,0.6468807281581468,-1.0179777924858038,-1.2586469664907707,-0.7878364383180387,500.0,6.2166061010848646
-0.2501726597958843,0.5392296060570403,1.1406539837608973,0.9058378605343713,0.8081909370902572,-0.2515618403591126,-0.8050959782448538,1.2273030664717905,0.21541348735105387,-0.36627631518104653,0.44354779115621534,-0.6185167058391274,-0.3629472105983348,0.461898488650578,0.15182462339658412,-0.9009307380392545,-0.6494826679743061,-1.108100125591376,0.5042574978288014,0.06890970208718446,1.1265540690139517,1.1597883221054448,-0.3082676632529936,-0.6057708020129106,-0.1236251795683357,-0.24776490541718207,-0.3069312268381851,-0.23834704172668958,-0.3225385597326623,-0.21352456572979384,1.1495393588131726,1.0758547814609682,-0.23114408895714703,2.20596174015154,29000.0,10.275085591132715
1.0171705617951528,1.2684243858870223,0.9992771000551914,0.3244676391819764,-0.5061259334671661,0.46842499791921577,1.0700566646622458,1.1694598921160302,0.008289288119425184,1.3850934800528627,0.5499160633237599,1.0843851571988805,1.3227012063309316,-0.40084552677743485,0.5718522800866784,-0.5707581907184992,-0.6494826679743061,0.10351241576587757,0.39384276697946696,-1.4652027105026662,-0.5205331922336907,-1.151464978028246,-0.5361404388647175,-0.3678572601008424,-0.2445893369035445,-0.5415895308257318,-0.47482579246557605,-0.9643909837838465,-0.440509526633246,0.8284545025708961,-0.8371590385376435,-0.03958217212923893,-1.0860943362593523,-0.5307160165277093,9000.0,9.105090961257085
1.6508421725906712,-0.6274820416709311,-0.838622388118986,0.17912508384387765,-0.670415542286844,1.1330282332530575,0.5632586530657324,0.012596405000820933,-0.12979351136832729,0.3681690828202702,0.7626526076588488,1.0294528390363642,1.1483237838899731,0.6609932614416578,0.6918601819981339,1.0801045458852772,0.5540558800449152,1.1131895335635889,0.06259857443146372,1.324092585115244,0.18536134830101322,0.10046389287750328,-0.42220405105885556,-0.30837887462282537,-0.6074818089091709,-0.012705205090342323,-0.19500151641992441,-0.9643909837838465,-0.31074146304260397,0.7136601984360745,0.14422209750312104,-0.540723282627808,-0.23114408895714703,2.20596174015154,2000.0,7.601402334583733
0.8059466915299799,-0.6274820416709311,-0.5558686207075741,0.4698101945200751,-0.34183632464748814,1.243795439142031,-0.044898960850083644,0.18612592806810233,0.560620486070435,0.1421858834352497,0.603100199407532,-0.014261206051447144,0.5089399016064582,1.1255477312875108,0.15182462339658412,0.28769043231546454,0.28660286937397716,0.776630494297685,1.1667458829248079,0.6965011436012143,0.7030173446931294,0.7745794387498297,0.09050969406752322,-0.2489004891448083,-0.1236251795683357,0.04605971999136761,0.08482275962572722,-0.9643909837838465,-0.027611142481203055,0.4045986103807851,0.7426252292352945,-0.07730992447318671,2.446600942574366,0.5919583003983827,7000.0,8.853808274977197
